player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
adamsjo01,"July 8, 1994","Atlanta, Georgia",0.6,40.2,38.5,60.7,32.0,13.1,3.2,0.9,0.4,45.7,"University of California, Los Angeles",22nd overall,1st round,Memphis Grizzlies,2014.0,6-5,"Oak Hill Academy in Mouth of Wilson, Virginia",Jordan Adams,Shooting Guard,Right,209lb,NBA,1404600.0,2015-16,2016.0,2015.0,Memphis Grizzlies
adamsjo01,"July 8, 1994","Atlanta, Georgia",0.6,40.2,38.5,60.7,32.0,13.1,3.2,0.9,0.4,45.7,"University of California, Los Angeles",22nd overall,1st round,Memphis Grizzlies,2014.0,6-5,"Oak Hill Academy in Mouth of Wilson, Virginia",Jordan Adams,Shooting Guard,Right,209lb,NBA,1465080.0,2016-17,2017.0,2016.0,Memphis Grizzlies
adamsst01,"July 20, 1993","Rotorua, New Zealand",1.0,58.8,0.0,55.3,467.0,16.7,9.7,7.4,38.7,58.8,University of Pittsburgh,12th overall,1st round,Oklahoma City Thunder,2013.0,7-0,"Notre Dame Preparatory School in Fitchburg, Massachusetts",Steven Adams,Center,Right,265lb,NBA,2090880.0,2013-14,2014.0,2013.0,Oklahoma City Thunder
adamsst01,"July 20, 1993","Rotorua, New Zealand",1.0,58.8,0.0,55.3,467.0,16.7,9.7,7.4,38.7,58.8,University of Pittsburgh,12th overall,1st round,Oklahoma City Thunder,2013.0,7-0,"Notre Dame Preparatory School in Fitchburg, Massachusetts",Steven Adams,Center,Right,265lb,NBA,2184960.0,2014-15,2015.0,2014.0,Oklahoma City Thunder
adamsst01,"July 20, 1993","Rotorua, New Zealand",1.0,58.8,0.0,55.3,467.0,16.7,9.7,7.4,38.7,58.8,University of Pittsburgh,12th overall,1st round,Oklahoma City Thunder,2013.0,7-0,"Notre Dame Preparatory School in Fitchburg, Massachusetts",Steven Adams,Center,Right,265lb,NBA,2279040.0,2015-16,2016.0,2015.0,Oklahoma City Thunder
adamsst01,"July 20, 1993","Rotorua, New Zealand",1.0,58.8,0.0,55.3,467.0,16.7,9.7,7.4,38.7,58.8,University of Pittsburgh,12th overall,1st round,Oklahoma City Thunder,2013.0,7-0,"Notre Dame Preparatory School in Fitchburg, Massachusetts",Steven Adams,Center,Right,265lb,NBA,3140517.0,2016-17,2017.0,2016.0,Oklahoma City Thunder
adamsst01,"July 20, 1993","Rotorua, New Zealand",1.0,58.8,0.0,55.3,467.0,16.7,9.7,7.4,38.7,58.8,University of Pittsburgh,12th overall,1st round,Oklahoma City Thunder,2013.0,7-0,"Notre Dame Preparatory School in Fitchburg, Massachusetts",Steven Adams,Center,Right,265lb,NBA,22471910.0,2017-18,2018.0,2017.0,Oklahoma City Thunder
adebaba01,"July 18, 1997","Newark, New Jersey",1.9,55.0,13.6,72.8,151.0,17.0,8.0,6.5,11.0,55.1,University of Kentucky,14th overall,1st round,Miami Heat,2017.0,6-10,"High Point Christian Academy in High Point, North Carolina",Bam Adebayo,Center,Right,255lb,NBA,2490360.0,2017-18,2018.0,2017.0,Miami Heat
adrieje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,804131.0,2012-13,2013.0,2012.0,Charlotte Bobcats
adrieje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,916099.0,2013-14,2014.0,2013.0,Charlotte Bobcats
adrieje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,981084.0,2014-15,2015.0,2014.0,Houston Rockets
afflaar01,"October 15, 1985","Los Angeles, California",1.8,45.0,38.6,82.5,762.0,11.9,10.8,2.9,33.5,51.4,"University of California, Los Angeles",27th overall,1st round,Detroit Pistons,2007.0,6-5,"Centennial in Compton, California",Arron Afflalo,Shooting Guard and Small Forward,Right,210lb,NBA,7750000.0,2012-13,2013.0,2012.0,Orlando Magic
afflaar01,"October 15, 1985","Los Angeles, California",1.8,45.0,38.6,82.5,762.0,11.9,10.8,2.9,33.5,51.4,"University of California, Los Angeles",27th overall,1st round,Detroit Pistons,2007.0,6-5,"Centennial in Compton, California",Arron Afflalo,Shooting Guard and Small Forward,Right,210lb,NBA,7312500.0,2013-14,2014.0,2013.0,Orlando Magic
afflaar01,"October 15, 1985","Los Angeles, California",1.8,45.0,38.6,82.5,762.0,11.9,10.8,2.9,33.5,51.4,"University of California, Los Angeles",27th overall,1st round,Detroit Pistons,2007.0,6-5,"Centennial in Compton, California",Arron Afflalo,Shooting Guard and Small Forward,Right,210lb,NBA,7750000.0,2014-15,2015.0,2014.0,Portland Trail Blazers
afflaar01,"October 15, 1985","Los Angeles, California",1.8,45.0,38.6,82.5,762.0,11.9,10.8,2.9,33.5,51.4,"University of California, Los Angeles",27th overall,1st round,Detroit Pistons,2007.0,6-5,"Centennial in Compton, California",Arron Afflalo,Shooting Guard and Small Forward,Right,210lb,NBA,8000000.0,2015-16,2016.0,2015.0,New York Knicks
afflaar01,"October 15, 1985","Los Angeles, California",1.8,45.0,38.6,82.5,762.0,11.9,10.8,2.9,33.5,51.4,"University of California, Los Angeles",27th overall,1st round,Detroit Pistons,2007.0,6-5,"Centennial in Compton, California",Arron Afflalo,Shooting Guard and Small Forward,Right,210lb,NBA,12500000.0,2016-17,2017.0,2016.0,Sacramento Kings
afflaar01,"October 15, 1985","Los Angeles, California",1.8,45.0,38.6,82.5,762.0,11.9,10.8,2.9,33.5,51.4,"University of California, Los Angeles",27th overall,1st round,Detroit Pistons,2007.0,6-5,"Centennial in Compton, California",Arron Afflalo,Shooting Guard and Small Forward,Right,210lb,NBA,1500000.0,2017-18,2018.0,2017.0,Sacramento Kings
afflaar01,"October 15, 1985","Los Angeles, California",1.8,45.0,38.6,82.5,762.0,11.9,10.8,2.9,33.5,51.4,"University of California, Los Angeles",27th overall,1st round,Detroit Pistons,2007.0,6-5,"Centennial in Compton, California",Arron Afflalo,Shooting Guard and Small Forward,Right,210lb,NBA,1471382.0,2017-18,2018.0,2017.0,Orlando Magic
ajincal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,981084.0,2014-15,2015.0,2014.0,New Orleans Pelicans
ajincal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4300000.0,2015-16,2016.0,2015.0,New Orleans Pelicans
ajincal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4600000.0,2016-17,2017.0,2016.0,New Orleans Pelicans
ajincal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4961798.0,2017-18,2018.0,2017.0,New Orleans Pelicans
akognjo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,788872.0,2013-14,2014.0,2013.0,Memphis Grizzlies
aldemfu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3000000.0,2014-15,2015.0,2014.0,Philadelphia 76ers
aldemfu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3000000.0,2015-16,2016.0,2015.0,Philadelphia 76ers
aldrico01,"October 31, 1988","Burnsville, Minnesota",0.5,52.7,-,73.8,339.0,16.6,3.1,3.3,9.6,52.7,University of Kansas,11th overall,1st round,New Orleans Hornets,2010.0,6-11,"Thomas Jefferson in Bloomington, Minnesota",Cole Aldrich,Center,Right,250lb,NBA,2445480.0,2012-13,2013.0,2012.0,Sacramento Kings
aldrico01,"October 31, 1988","Burnsville, Minnesota",0.5,52.7,-,73.8,339.0,16.6,3.1,3.3,9.6,52.7,University of Kansas,11th overall,1st round,New Orleans Hornets,2010.0,6-11,"Thomas Jefferson in Bloomington, Minnesota",Cole Aldrich,Center,Right,250lb,NBA,981084.0,2014-15,2015.0,2014.0,New York Knicks
aldrico01,"October 31, 1988","Burnsville, Minnesota",0.5,52.7,-,73.8,339.0,16.6,3.1,3.3,9.6,52.7,University of Kansas,11th overall,1st round,New Orleans Hornets,2010.0,6-11,"Thomas Jefferson in Bloomington, Minnesota",Cole Aldrich,Center,Right,250lb,NBA,1100600.0,2015-16,2016.0,2015.0,Los Angeles Clippers
aldrico01,"October 31, 1988","Burnsville, Minnesota",0.5,52.7,-,73.8,339.0,16.6,3.1,3.3,9.6,52.7,University of Kansas,11th overall,1st round,New Orleans Hornets,2010.0,6-11,"Thomas Jefferson in Bloomington, Minnesota",Cole Aldrich,Center,Right,250lb,NBA,7643979.0,2016-17,2017.0,2016.0,Minnesota Timberwolves
aldrico01,"October 31, 1988","Burnsville, Minnesota",0.5,52.7,-,73.8,339.0,16.6,3.1,3.3,9.6,52.7,University of Kansas,11th overall,1st round,New Orleans Hornets,2010.0,6-11,"Thomas Jefferson in Bloomington, Minnesota",Cole Aldrich,Center,Right,250lb,NBA,7300000.0,2017-18,2018.0,2017.0,Minnesota Timberwolves
aldrila01,"July 19, 1985","Dallas, Texas",2.0,49.1,28.3,81.0,950.0,20.9,19.6,8.4,107.0,49.5,University of Texas at Austin,2nd overall,1st round,Chicago Bulls,2006.0,6-11,"Seagoville in Seagoville, Texas",LaMarcus Aldridge,Power Forward and Center,Right,260lb,NBA,13500000.0,2012-13,2013.0,2012.0,Portland Trail Blazers
aldrila01,"July 19, 1985","Dallas, Texas",2.0,49.1,28.3,81.0,950.0,20.9,19.6,8.4,107.0,49.5,University of Texas at Austin,2nd overall,1st round,Chicago Bulls,2006.0,6-11,"Seagoville in Seagoville, Texas",LaMarcus Aldridge,Power Forward and Center,Right,260lb,NBA,14128000.0,2013-14,2014.0,2013.0,Portland Trail Blazers
aldrila01,"July 19, 1985","Dallas, Texas",2.0,49.1,28.3,81.0,950.0,20.9,19.6,8.4,107.0,49.5,University of Texas at Austin,2nd overall,1st round,Chicago Bulls,2006.0,6-11,"Seagoville in Seagoville, Texas",LaMarcus Aldridge,Power Forward and Center,Right,260lb,NBA,16006000.0,2014-15,2015.0,2014.0,Portland Trail Blazers
aldrila01,"July 19, 1985","Dallas, Texas",2.0,49.1,28.3,81.0,950.0,20.9,19.6,8.4,107.0,49.5,University of Texas at Austin,2nd overall,1st round,Chicago Bulls,2006.0,6-11,"Seagoville in Seagoville, Texas",LaMarcus Aldridge,Power Forward and Center,Right,260lb,NBA,19500000.0,2015-16,2016.0,2015.0,San Antonio Spurs
aldrila01,"July 19, 1985","Dallas, Texas",2.0,49.1,28.3,81.0,950.0,20.9,19.6,8.4,107.0,49.5,University of Texas at Austin,2nd overall,1st round,Chicago Bulls,2006.0,6-11,"Seagoville in Seagoville, Texas",LaMarcus Aldridge,Power Forward and Center,Right,260lb,NBA,20575005.0,2016-17,2017.0,2016.0,San Antonio Spurs
aldrila01,"July 19, 1985","Dallas, Texas",2.0,49.1,28.3,81.0,950.0,20.9,19.6,8.4,107.0,49.5,University of Texas at Austin,2nd overall,1st round,Chicago Bulls,2006.0,6-11,"Seagoville in Seagoville, Texas",LaMarcus Aldridge,Power Forward and Center,Right,260lb,NBA,21461010.0,2017-18,2018.0,2017.0,San Antonio Spurs
alexacl01,,,,,,,,,,,,,,,,,,,,,,,,NBA,525093.0,2015-16,2016.0,2015.0,Portland Trail Blazers
alexacl01,,,,,,,,,,,,,,,,,,,,,,,,NBA,51449.0,2016-17,2017.0,2016.0,Brooklyn Nets
allenja01,"April 21, 1998","Austin, Texas",1.0,59.0,18.3,73.2,152.0,18.1,9.6,7.0,11.9,59.5,University of Texas at Austin,22nd overall,1st round,Brooklyn Nets,2017.0,6-11,"St. Stephen's Episcopal School in Austin, Texas",Jarrett Allen,Center,Right,237lb,NBA,1713720.0,2017-18,2018.0,2017.0,Brooklyn Nets
allenla01,"February 4, 1989","Morrisville, Pennsylvania",1.0,47.1,13.3,68.2,388.0,12.5,4.8,4.8,13.8,47.2,Temple University,50th overall,2nd round,Philadelphia 76ers,2011.0,6-9,"Pennsbury in Fairless Hills, Pennsylvania",Lavoy Allen,Power Forward and Center,Right,260lb,NBA,3000000.0,2012-13,2013.0,2012.0,Philadelphia 76ers
allenla01,"February 4, 1989","Morrisville, Pennsylvania",1.0,47.1,13.3,68.2,388.0,12.5,4.8,4.8,13.8,47.2,Temple University,50th overall,2nd round,Philadelphia 76ers,2011.0,6-9,"Pennsbury in Fairless Hills, Pennsylvania",Lavoy Allen,Power Forward and Center,Right,260lb,NBA,3060000.0,2013-14,2014.0,2013.0,Philadelphia 76ers
allenla01,"February 4, 1989","Morrisville, Pennsylvania",1.0,47.1,13.3,68.2,388.0,12.5,4.8,4.8,13.8,47.2,Temple University,50th overall,2nd round,Philadelphia 76ers,2011.0,6-9,"Pennsbury in Fairless Hills, Pennsylvania",Lavoy Allen,Power Forward and Center,Right,260lb,NBA,948163.0,2014-15,2015.0,2014.0,Indiana Pacers
allenla01,"February 4, 1989","Morrisville, Pennsylvania",1.0,47.1,13.3,68.2,388.0,12.5,4.8,4.8,13.8,47.2,Temple University,50th overall,2nd round,Philadelphia 76ers,2011.0,6-9,"Pennsbury in Fairless Hills, Pennsylvania",Lavoy Allen,Power Forward and Center,Right,260lb,NBA,3700000.0,2015-16,2016.0,2015.0,Indiana Pacers
allenla01,"February 4, 1989","Morrisville, Pennsylvania",1.0,47.1,13.3,68.2,388.0,12.5,4.8,4.8,13.8,47.2,Temple University,50th overall,2nd round,Philadelphia 76ers,2011.0,6-9,"Pennsbury in Fairless Hills, Pennsylvania",Lavoy Allen,Power Forward and Center,Right,260lb,NBA,4000000.0,2016-17,2017.0,2016.0,Indiana Pacers
allenra02,,,,,,,,,,,,,,,,,,,,,,,,NBA,3090000.0,2012-13,2013.0,2012.0,Miami Heat
allenra02,,,,,,,,,,,,,,,,,,,,,,,,NBA,3229050.0,2013-14,2014.0,2013.0,Miami Heat
allento01,"January 11, 1982","Chicago, Illinois",1.3,47.5,28.2,70.9,820.0,14.2,8.1,3.5,38.7,48.7,"Butler County Community College, Oklahoma State University",25th overall,1st round,Boston Celtics,2004.0,6-4,"Crane Technical Preparatory in Chicago, Illinois",Tony Allen,Shooting Guard and Small Forward and Point Guard,Right,213lb,NBA,3300000.0,2012-13,2013.0,2012.0,Memphis Grizzlies
allento01,"January 11, 1982","Chicago, Illinois",1.3,47.5,28.2,70.9,820.0,14.2,8.1,3.5,38.7,48.7,"Butler County Community College, Oklahoma State University",25th overall,1st round,Boston Celtics,2004.0,6-4,"Crane Technical Preparatory in Chicago, Illinois",Tony Allen,Shooting Guard and Small Forward and Point Guard,Right,213lb,NBA,4494382.0,2013-14,2014.0,2013.0,Memphis Grizzlies
allento01,"January 11, 1982","Chicago, Illinois",1.3,47.5,28.2,70.9,820.0,14.2,8.1,3.5,38.7,48.7,"Butler County Community College, Oklahoma State University",25th overall,1st round,Boston Celtics,2004.0,6-4,"Crane Technical Preparatory in Chicago, Illinois",Tony Allen,Shooting Guard and Small Forward and Point Guard,Right,213lb,NBA,4831461.0,2014-15,2015.0,2014.0,Memphis Grizzlies
allento01,"January 11, 1982","Chicago, Illinois",1.3,47.5,28.2,70.9,820.0,14.2,8.1,3.5,38.7,48.7,"Butler County Community College, Oklahoma State University",25th overall,1st round,Boston Celtics,2004.0,6-4,"Crane Technical Preparatory in Chicago, Illinois",Tony Allen,Shooting Guard and Small Forward and Point Guard,Right,213lb,NBA,5168539.0,2015-16,2016.0,2015.0,Memphis Grizzlies
allento01,"January 11, 1982","Chicago, Illinois",1.3,47.5,28.2,70.9,820.0,14.2,8.1,3.5,38.7,48.7,"Butler County Community College, Oklahoma State University",25th overall,1st round,Boston Celtics,2004.0,6-4,"Crane Technical Preparatory in Chicago, Illinois",Tony Allen,Shooting Guard and Small Forward and Point Guard,Right,213lb,NBA,5505618.0,2016-17,2017.0,2016.0,Memphis Grizzlies
allento01,"January 11, 1982","Chicago, Illinois",1.3,47.5,28.2,70.9,820.0,14.2,8.1,3.5,38.7,48.7,"Butler County Community College, Oklahoma State University",25th overall,1st round,Boston Celtics,2004.0,6-4,"Crane Technical Preparatory in Chicago, Illinois",Tony Allen,Shooting Guard and Small Forward and Point Guard,Right,213lb,NBA,1471382.0,2017-18,2018.0,2017.0,Chicago Bulls
aminual01,"September 21, 1990","Atlanta, Georgia",1.2,42.3,33.7,74.7,670.0,12.4,7.7,6.1,27.4,48.2,Wake Forest University,8th overall,1st round,Los Angeles Clippers,2010.0,6-9,"Norcross in Norcross, Georgia",Al-Farouq Aminu,Power Forward and Small Forward,Right,220lb,NBA,2947800.0,2012-13,2013.0,2012.0,New Orleans Hornets
aminual01,"September 21, 1990","Atlanta, Georgia",1.2,42.3,33.7,74.7,670.0,12.4,7.7,6.1,27.4,48.2,Wake Forest University,8th overall,1st round,Los Angeles Clippers,2010.0,6-9,"Norcross in Norcross, Georgia",Al-Farouq Aminu,Power Forward and Small Forward,Right,220lb,NBA,3700000.0,2013-14,2014.0,2013.0,New Orleans Pelicans
aminual01,"September 21, 1990","Atlanta, Georgia",1.2,42.3,33.7,74.7,670.0,12.4,7.7,6.1,27.4,48.2,Wake Forest University,8th overall,1st round,Los Angeles Clippers,2010.0,6-9,"Norcross in Norcross, Georgia",Al-Farouq Aminu,Power Forward and Small Forward,Right,220lb,NBA,981084.0,2014-15,2015.0,2014.0,Dallas Mavericks
aminual01,"September 21, 1990","Atlanta, Georgia",1.2,42.3,33.7,74.7,670.0,12.4,7.7,6.1,27.4,48.2,Wake Forest University,8th overall,1st round,Los Angeles Clippers,2010.0,6-9,"Norcross in Norcross, Georgia",Al-Farouq Aminu,Power Forward and Small Forward,Right,220lb,NBA,7500000.0,2015-16,2016.0,2015.0,Portland Trail Blazers
aminual01,"September 21, 1990","Atlanta, Georgia",1.2,42.3,33.7,74.7,670.0,12.4,7.7,6.1,27.4,48.2,Wake Forest University,8th overall,1st round,Los Angeles Clippers,2010.0,6-9,"Norcross in Norcross, Georgia",Al-Farouq Aminu,Power Forward and Small Forward,Right,220lb,NBA,7680965.0,2016-17,2017.0,2016.0,Portland Trail Blazers
aminual01,"September 21, 1990","Atlanta, Georgia",1.2,42.3,33.7,74.7,670.0,12.4,7.7,6.1,27.4,48.2,Wake Forest University,8th overall,1st round,Los Angeles Clippers,2010.0,6-9,"Norcross in Norcross, Georgia",Al-Farouq Aminu,Power Forward and Small Forward,Right,220lb,NBA,7319035.0,2017-18,2018.0,2017.0,Portland Trail Blazers
amundlo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1069509.0,2012-13,2013.0,2012.0,Minnesota Timberwolves
amundlo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,409167.0,2014-15,2015.0,2014.0,New York Knicks
amundlo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1650000.0,2015-16,2016.0,2015.0,New York Knicks
amundlo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1551659.0,2016-17,2017.0,2016.0,New York Knicks
anderal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,885120.0,2012-13,2013.0,2012.0,Toronto Raptors
anderal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,947907.0,2013-14,2014.0,2013.0,Brooklyn Nets
anderal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1276061.0,2014-15,2015.0,2014.0,Brooklyn Nets
anderal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2015-16,2016.0,2015.0,Washington Wizards
anderal01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1315448.0,2016-17,2017.0,2016.0,Los Angeles Clippers
anderch01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4526000.0,2012-13,2013.0,2012.0,Denver Nuggets
anderch01,,,,,,,,,,,,,,,,,,,,,,,,NBA,699952.0,2012-13,2013.0,2012.0,Miami Heat
anderch01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1399507.0,2013-14,2014.0,2013.0,Miami Heat
anderch01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5375000.0,2014-15,2015.0,2014.0,Miami Heat
anderch01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5000000.0,2015-16,2016.0,2015.0,Memphis Grizzlies
anderch01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1551659.0,2016-17,2017.0,2016.0,New Orleans Hornets
anderja01,"March 25, 1989","El Dorado, Arkansas",1.2,41.1,32.1,75.5,247.0,9.9,5.8,2.3,3.3,48.8,Oklahoma State University,20th overall,1st round,San Antonio Spurs,2010.0,6-6,"Junction City in Junction City, Arkansas",James Anderson,Small Forward and Shooting Guard,Right,213lb,NBA,472427.0,2012-13,2013.0,2012.0,Houston Rockets
anderja01,"March 25, 1989","El Dorado, Arkansas",1.2,41.1,32.1,75.5,247.0,9.9,5.8,2.3,3.3,48.8,Oklahoma State University,20th overall,1st round,San Antonio Spurs,2010.0,6-6,"Junction City in Junction City, Arkansas",James Anderson,Small Forward and Shooting Guard,Right,213lb,NBA,145749.0,2012-13,2013.0,2012.0,San Antonio Spurs
anderja01,"March 25, 1989","El Dorado, Arkansas",1.2,41.1,32.1,75.5,247.0,9.9,5.8,2.3,3.3,48.8,Oklahoma State University,20th overall,1st round,San Antonio Spurs,2010.0,6-6,"Junction City in Junction City, Arkansas",James Anderson,Small Forward and Shooting Guard,Right,213lb,NBA,916099.0,2013-14,2014.0,2013.0,Philadelphia 76ers
anderja01,"March 25, 1989","El Dorado, Arkansas",1.2,41.1,32.1,75.5,247.0,9.9,5.8,2.3,3.3,48.8,Oklahoma State University,20th overall,1st round,San Antonio Spurs,2010.0,6-6,"Junction City in Junction City, Arkansas",James Anderson,Small Forward and Shooting Guard,Right,213lb,NBA,1015421.0,2015-16,2016.0,2015.0,Sacramento Kings
anderju01,"November 19, 1993","Montross, Virginia",0.7,41.9,30.2,77.8,216.0,12.9,5.3,2.6,4.7,49.0,University of Virginia,21st overall,1st round,Dallas Mavericks,2015.0,6-6,"Montrose Christian in Rockville, Maryland",Justin Anderson,Small Forward,Left,230lb,NBA,1449000.0,2015-16,2016.0,2015.0,Dallas Mavericks
anderju01,"November 19, 1993","Montross, Virginia",0.7,41.9,30.2,77.8,216.0,12.9,5.3,2.6,4.7,49.0,University of Virginia,21st overall,1st round,Dallas Mavericks,2015.0,6-6,"Montrose Christian in Rockville, Maryland",Justin Anderson,Small Forward,Left,230lb,NBA,1514160.0,2016-17,2017.0,2016.0,Philadelphia 76ers
anderju01,"November 19, 1993","Montross, Virginia",0.7,41.9,30.2,77.8,216.0,12.9,5.3,2.6,4.7,49.0,University of Virginia,21st overall,1st round,Dallas Mavericks,2015.0,6-6,"Montrose Christian in Rockville, Maryland",Justin Anderson,Small Forward,Left,230lb,NBA,1579440.0,2017-18,2018.0,2017.0,Philadelphia 76ers
anderky01,"September 20, 1993","Fairview, New Jersey",1.9,49.2,32.4,70.6,300.0,13.5,5.3,3.9,15.4,51.4,"University of California, Los Angeles",30th overall,1st round,San Antonio Spurs,2014.0,6-9,"St. Anthony's in Jersey City, New Jersey",Kyle Anderson,Small Forward,Right,230lb,NBA,1093680.0,2014-15,2015.0,2014.0,San Antonio Spurs
anderky01,"September 20, 1993","Fairview, New Jersey",1.9,49.2,32.4,70.6,300.0,13.5,5.3,3.9,15.4,51.4,"University of California, Los Angeles",30th overall,1st round,San Antonio Spurs,2014.0,6-9,"St. Anthony's in Jersey City, New Jersey",Kyle Anderson,Small Forward,Right,230lb,NBA,1142879.0,2015-16,2016.0,2015.0,San Antonio Spurs
anderky01,"September 20, 1993","Fairview, New Jersey",1.9,49.2,32.4,70.6,300.0,13.5,5.3,3.9,15.4,51.4,"University of California, Los Angeles",30th overall,1st round,San Antonio Spurs,2014.0,6-9,"St. Anthony's in Jersey City, New Jersey",Kyle Anderson,Small Forward,Right,230lb,NBA,1192080.0,2016-17,2017.0,2016.0,San Antonio Spurs
anderky01,"September 20, 1993","Fairview, New Jersey",1.9,49.2,32.4,70.6,300.0,13.5,5.3,3.9,15.4,51.4,"University of California, Los Angeles",30th overall,1st round,San Antonio Spurs,2014.0,6-9,"St. Anthony's in Jersey City, New Jersey",Kyle Anderson,Small Forward,Right,230lb,NBA,2151704.0,2017-18,2018.0,2017.0,San Antonio Spurs
anderry01,"May 6, 1988","Sacramento, California",0.9,42.2,38.0,85.4,647.0,16.5,12.4,5.3,46.7,52.3,University of California,21st overall,1st round,Brooklyn Nets,2008.0,6-10,"Oak Ridge in El Dorado Hills, California",Ryan Anderson,Power Forward,Right,240lb,NBA,8700000.0,2012-13,2013.0,2012.0,New Orleans Hornets
